order_id,customer_name,email,order_date,amount,status,quantity,product_category,shipping_country,discount_pct
102660,Eve Gonzalez,eve.gonzalez@email.com,2024-11-25,447.12,PENDING,6,Sports,UK,12.1
102661,Alice Rodriguez,alice.rodriguez@email.com,2024-04-13,472.75,CANCELLED,4,Beauty,UK,0.0
102662,Grace Miller,grace.miller@email.com,2024-02-09,446.28,CANCELLED,14,Clothing,DE,0.0
102663,Kelly Miller,kelly.miller@email.com,2024-02-17,689.06,PENDING,12,Home,USA,13.4
102664,Grace Lopez,grace.lopez@email.com,2024-03-08,77.44,CANCELLED,7,Beauty,UK,0.0
102665,Kelly Johnson,kelly.johnson@email.com,2024-06-07,764.95,PENDING,10,Electronics,CA,12.3
102666,Noah Lopez,noah.lopez@email.com,2024-11-21,25.9,SHIPPED,14,Sports,DE,14.5
102667,Leo Johnson,leo.johnson@email.com,2024-10-28,439.16,COMPLETED,10,Clothing,ES,24.5
102668,John Smith,,2024-02-13,2778.93,PENDING,1,Electronics,IT,2.4
102669,Alice Miller,alice.miller@email.com,2024-01-13,808.85,CANCELLED,14,Home,DE,0.0
102670,Diana Gonzalez,diana.gonzalez@email.com,2024-04-01,502.19,COMPLETED,13,Sports,DE,18.1
102671,Olivia Miller,olivia.miller@email.com,2024-06-03,98.83,COMPLETED,7,Books,IT,14.8
102672,Henry Johnson,henry.johnson@email.com,2024-09-27,743.76,COMPLETED,10,Beauty,DE,17.3
102673,Charlie Martinez,charlie.martinez@email.com,2024-12-18,289.21,PENDING,7,Home,FR,14.3
102674,Bob Rodriguez,bob.rodriguez@email.com,2024-02-13,385.11,CANCELLED,14,Sports,CA,0.0
102675,Noah Jones,noah.jones@email.com,2024-02-21,4072.81,CANCELLED,10,Electronics,DE,0.0
102676,Quinn Rodriguez,quinn.rodriguez@email.com,2024-12-07,2785.29,PENDING,9,Electronics,ES,1.3
102677,Noah Davis,noah.davis@email.com,2024-09-10,850.78,SHIPPED,18,Sports,IT,1.9
102678,Jane Garcia,jane.garcia@email.com,2024-06-09,370.8,PENDING,12,Home,UK,13.7
102679,Bob Brown,bob.brown@email.com,2024-09-04,517.38,CANCELLED,5,Home,FR,0.0
102680,Quinn Jones,quinn.jones@email.com,2024-04-25,80.0,CANCELLED,10,Books,USA,0.0
102681,Henry Martinez,henry.martinez@email.com,2024-08-21,62.34,PENDING,16,Books,AU,12.6
102682,Olivia Davis,olivia.davis@email.com,2024-01-17,449.09,COMPLETED,20,Clothing,UK,14.7
102683,Henry Miller,henry.miller@email.com,2024-01-03,208.27,SHIPPED,12,Home,UK,13.9
102684,Bob Jones,bob.jones@email.com,2024-10-18,451.3,SHIPPED,17,Clothing,DE,13.7
102685,Iris Martinez,iris.martinez@email.com,2024-07-21,185.81,SHIPPED,7,Home,DE,4.2
102686,Iris Rodriguez,iris.rodriguez@email.com,2024-11-10,1121.63,CANCELLED,16,Electronics,USA,0.0
102687,Charlie Rodriguez,charlie.rodriguez@email.com,2024-12-16,981.52,COMPLETED,8,Home,AU,8.8
102688,Jane Gonzalez,jane.gonzalez@email.com,2024-12-04,801.54,COMPLETED,20,Beauty,UK,9.8
102689,Frank Jones,frank.jones@email.com,2024-02-14,709.5,SHIPPED,16,Beauty,AU,13.1
102690,John Garcia,,2024-10-21,84.35,COMPLETED,15,Books,UK,11.7
102691,Iris Williams,iris.williams@email.com,2024-05-13,73.8,COMPLETED,14,Books,FR,20.5
102692,Charlie Garcia,charlie.garcia@email.com,2024-02-01,622.89,CANCELLED,4,Home,ES,0.0
102693,Noah Brown,noah.brown@email.com,2024-10-28,282.25,CANCELLED,13,Beauty,ES,0.0
102694,Iris Rodriguez,iris.rodriguez@email.com,2024-08-20,3099.32,CANCELLED,9,Electronics,IT,0.0
102695,Quinn Lopez,quinn.lopez@email.com,2024-02-25,874.49,PENDING,13,Sports,AU,8.5
102696,Charlie Jones,charlie.jones@email.com,2024-02-07,369.53,CANCELLED,19,Sports,UK,0.0
102697,Alice Gonzalez,alice.gonzalez@email.com,2024-07-15,84.86,CANCELLED,11,Books,CA,0.0
102698,Bob Lopez,bob.lopez@email.com,2024-07-19,802.19,COMPLETED,11,Sports,FR,21.6
102699,John Rodriguez,john.rodriguez@email.com,2024-05-01,258.68,SHIPPED,5,Home,ES,3.9
102700,Noah Hernandez,noah.hernandez@email.com,2024-08-26,411.27,PENDING,4,Home,USA,10.9
102701,Eve Miller,eve.miller@email.com,2024-07-20,639.01,COMPLETED,13,Sports,ES,7.5
102702,Leo Gonzalez,leo.gonzalez@email.com,2024-05-06,488.48,CANCELLED,6,Sports,DE,0.0
102703,Grace Brown,grace.brown@email.com,2024-08-29,72.24,SHIPPED,9,Books,AU,9.7
102704,Frank Johnson,frank.johnson@email.com,2024-06-22,446.66,COMPLETED,17,Clothing,USA,11.6
102705,Eve Smith,eve.smith@email.com,2024-04-12,175.66,PENDING,7,Clothing,UK,4.2
102706,Henry Miller,henry.miller@email.com,2024-09-13,70.61,CANCELLED,7,Books,AU,0.0
102707,Iris Rodriguez,iris.rodriguez@email.com,2024-02-21,398.01,SHIPPED,15,Sports,ES,8.2
102708,Paul Garcia,paul.garcia@email.com,2024-07-01,705.28,CANCELLED,4,Sports,ES,0.0
102709,Rachel Gonzalez,rachel.gonzalez@email.com,2024-09-10,547.2,PENDING,16,Home,AU,1.3
102710,Noah Garcia,noah.garcia@email.com,2024-02-22,660.14,CANCELLED,3,Sports,IT,0.0
102711,Charlie Smith,charlie.smith@email.com,2024-11-25,205.4,CANCELLED,11,Clothing,CA,0.0
102712,Diana Martinez,diana.martinez@email.com,2024-06-18,4392.12,CANCELLED,11,Electronics,ES,0.0
102713,Kelly Johnson,kelly.johnson@email.com,2024-08-21,713.9,CANCELLED,15,Beauty,UK,0.0
102714,Noah Johnson,noah.johnson@email.com,2024-06-08,203.61,CANCELLED,14,Clothing,FR,0.0
102715,Diana Lopez,diana.lopez@email.com,2024-05-21,27.99,CANCELLED,6,Books,IT,0.0
102716,Mia Smith,mia.smith@email.com,2024-12-04,463.32,CANCELLED,9,Clothing,AU,0.0
102717,Rachel Smith,rachel.smith@email.com,2024-02-24,311.97,CANCELLED,12,Home,IT,0.0
102718,Mia Martinez,,2024-01-11,353.5,CANCELLED,7,Clothing,CA,0.0
102719,Leo Martinez,leo.martinez@email.com,2024-01-03,53.99,COMPLETED,2,Home,DE,18.3
102720,Frank Hernandez,frank.hernandez@email.com,2024-08-04,1054.99,COMPLETED,19,Electronics,AU,8.3
102721,Mia Williams,mia.williams@email.com,2024-10-12,35.34,CANCELLED,17,Books,AU,0.0
102722,Mia Garcia,mia.garcia@email.com,2024-09-03,92.14,CANCELLED,5,Clothing,USA,0.0
102723,Leo Williams,leo.williams@email.com,2024-03-26,945.59,CANCELLED,8,Sports,CA,0.0
102724,Jack Williams,jack.williams@email.com,2024-08-18,800.23,COMPLETED,15,Sports,USA,12.4
102725,Quinn Hernandez,quinn.hernandez@email.com,2024-10-11,57.4,CANCELLED,9,Clothing,IT,0.0
102726,Mia Gonzalez,mia.gonzalez@email.com,2024-05-28,568.14,SHIPPED,6,Electronics,UK,8.4
102727,Alice Johnson,alice.johnson@email.com,2024-01-05,350.19,CANCELLED,1,Clothing,IT,0.0
102728,Noah Brown,noah.brown@email.com,2024-07-29,90.21,PENDING,18,Beauty,USA,4.8
102729,Charlie Smith,charlie.smith@email.com,2024-11-29,702.87,PENDING,2,Beauty,ES,6.2
102730,Frank Smith,frank.smith@email.com,2024-09-03,79.65,CANCELLED,9,Books,FR,0.0
102731,Charlie Jones,charlie.jones@email.com,2024-03-10,663.42,SHIPPED,11,Beauty,FR,4.4
102732,Charlie Rodriguez,charlie.rodriguez@email.com,2024-02-21,2900.24,PENDING,4,Electronics,CA,1.2
102733,Eve Rodriguez,eve.rodriguez@email.com,2024-05-31,4636.05,SHIPPED,11,Electronics,CA,1.0
102734,Grace Rodriguez,grace.rodriguez@email.com,2024-03-28,382.25,CANCELLED,7,Sports,CA,0.0
102735,Jane Smith,jane.smith@email.com,2024-01-25,573.25,PENDING,20,Electronics,AU,2.4
102736,John Jones,john.jones@email.com,2024-03-25,696.46,COMPLETED,12,Beauty,UK,9.0
102737,Grace Rodriguez,grace.rodriguez@email.com,2024-02-22,713.78,COMPLETED,16,Beauty,CA,14.8
102738,Henry Martinez,henry.martinez@email.com,2024-09-24,38.28,CANCELLED,3,Beauty,CA,0.0
102739,Olivia Martinez,olivia.martinez@email.com,2024-03-18,422.9,SHIPPED,17,Sports,DE,14.0
102740,Eve Gonzalez,eve.gonzalez@email.com,2024-02-27,2281.87,CANCELLED,6,Electronics,CA,0.0
102741,John Brown,john.brown@email.com,2024-12-07,562.84,PENDING,13,Beauty,UK,2.8
102742,Henry Smith,,2024-08-21,1244.34,PENDING,16,Electronics,ES,9.7
102743,Olivia Rodriguez,olivia.rodriguez@email.com,2024-11-04,4548.64,PENDING,3,Electronics,USA,3.0
102744,Jane Hernandez,,2024-07-09,106.18,PENDING,9,Beauty,CA,11.1
102745,Iris Brown,iris.brown@email.com,2024-09-13,863.28,SHIPPED,13,Beauty,IT,11.1
102746,Iris Miller,iris.miller@email.com,2024-09-03,95.92,SHIPPED,10,Books,USA,0.6
102747,Diana Brown,diana.brown@email.com,2024-01-24,983.03,PENDING,5,Home,CA,4.3
102748,Alice Rodriguez,alice.rodriguez@email.com,2024-12-07,250.74,COMPLETED,10,Clothing,FR,12.5
102749,Grace Hernandez,grace.hernandez@email.com,2024-08-11,40.02,CANCELLED,17,Books,AU,0.0
102750,Frank Smith,frank.smith@email.com,2024-12-13,170.36,PENDING,7,Sports,CA,10.8
102751,Iris Rodriguez,iris.rodriguez@email.com,2024-01-14,97.11,COMPLETED,5,Books,UK,23.8
102752,Noah Williams,noah.williams@email.com,2024-03-21,450.45,CANCELLED,10,Home,FR,0.0
102753,John Miller,john.miller@email.com,2024-02-20,2376.35,COMPLETED,9,Electronics,USA,7.2
102754,Jane Martinez,jane.martinez@email.com,2024-10-27,275.91,COMPLETED,12,Clothing,USA,9.6
102755,Paul Jones,paul.jones@email.com,2024-04-16,146.32,PENDING,5,Clothing,DE,7.0
102756,Diana Davis,diana.davis@email.com,2024-08-31,250.56,CANCELLED,12,Clothing,AU,0.0
102757,Charlie Rodriguez,charlie.rodriguez@email.com,2024-04-26,786.64,SHIPPED,9,Electronics,USA,7.2
102758,Noah Johnson,noah.johnson@email.com,2024-06-14,489.6,COMPLETED,4,Clothing,AU,15.7
102759,John Miller,john.miller@email.com,2024-04-12,3543.79,PENDING,19,Electronics,IT,12.4
102760,Diana Davis,diana.davis@email.com,2024-05-09,877.1,COMPLETED,1,Sports,AU,19.0
102761,Bob Lopez,bob.lopez@email.com,2024-11-24,521.8,PENDING,8,Beauty,DE,12.6
102762,Noah Davis,noah.davis@email.com,2024-07-21,61.75,PENDING,2,Books,DE,14.2
102763,Olivia Davis,olivia.davis@email.com,2024-03-16,2540.55,CANCELLED,1,Electronics,ES,0.0
102764,Noah Gonzalez,noah.gonzalez@email.com,2024-12-15,320.64,CANCELLED,14,Clothing,ES,0.0
102765,John Garcia,john.garcia@email.com,2024-04-25,342.13,SHIPPED,13,Clothing,IT,9.5
102766,Alice Davis,alice.davis@email.com,2024-08-12,584.69,COMPLETED,2,Beauty,DE,23.3
102767,Diana Lopez,diana.lopez@email.com,2024-01-16,2192.8,CANCELLED,5,Electronics,UK,0.0
102768,Charlie Smith,charlie.smith@email.com,2024-11-15,63.38,COMPLETED,1,Clothing,USA,24.7
102769,Mia Brown,mia.brown@email.com,2024-10-26,252.08,SHIPPED,9,Sports,CA,5.7
102770,Jack Hernandez,jack.hernandez@email.com,2024-08-16,569.28,CANCELLED,16,Home,FR,0.0
102771,Eve Garcia,eve.garcia@email.com,2024-08-15,1509.15,CANCELLED,12,Electronics,FR,0.0
102772,Jack Miller,jack.miller@email.com,2024-01-10,4916.7,COMPLETED,2,Electronics,USA,14.7
102773,Paul Johnson,paul.johnson@email.com,2024-02-27,1592.18,CANCELLED,12,Electronics,USA,0.0
102774,Rachel Brown,rachel.brown@email.com,2024-04-09,15.37,PENDING,6,Books,AU,13.5
102775,Bob Miller,bob.miller@email.com,2024-08-10,1084.57,COMPLETED,1,Electronics,DE,18.7
102776,Rachel Rodriguez,rachel.rodriguez@email.com,2024-11-26,31.46,PENDING,15,Books,UK,3.6
102777,Eve Lopez,eve.lopez@email.com,2024-12-25,64.22,PENDING,14,Clothing,USA,12.3
102778,Diana Smith,diana.smith@email.com,2024-06-01,15.04,SHIPPED,13,Books,UK,2.9
102779,Noah Johnson,noah.johnson@email.com,2024-02-22,4457.4,SHIPPED,20,Electronics,FR,14.9
102780,Eve Rodriguez,eve.rodriguez@email.com,2024-06-17,1083.87,SHIPPED,7,Electronics,FR,3.5
102781,Eve Smith,eve.smith@email.com,2024-04-27,283.05,COMPLETED,3,Clothing,AU,9.9
102782,Mia Williams,mia.williams@email.com,2024-06-16,519.77,COMPLETED,1,Sports,DE,18.3
102783,Mia Smith,mia.smith@email.com,2024-08-15,97.97,PENDING,7,Books,AU,0.8
102784,Mia Martinez,mia.martinez@email.com,2024-07-17,50.46,CANCELLED,8,Books,USA,0.0
102785,Paul Smith,paul.smith@email.com,2024-01-29,116.57,CANCELLED,15,Clothing,FR,0.0
102786,Charlie Brown,charlie.brown@email.com,2024-05-08,495.37,COMPLETED,2,Clothing,ES,17.9
102787,Frank Johnson,frank.johnson@email.com,2024-10-05,254.0,CANCELLED,9,Clothing,USA,0.0
102788,John Gonzalez,john.gonzalez@email.com,2024-07-21,218.01,COMPLETED,9,Sports,IT,23.0
102789,Charlie Garcia,charlie.garcia@email.com,2024-02-05,1111.75,CANCELLED,13,Electronics,CA,0.0
102790,John Johnson,john.johnson@email.com,2024-06-22,731.37,SHIPPED,15,Home,DE,0.7
102791,Noah Martinez,noah.martinez@email.com,2024-12-05,408.52,COMPLETED,5,Clothing,IT,6.0
102792,Henry Davis,henry.davis@email.com,2024-06-30,507.33,SHIPPED,9,Electronics,FR,0.9
102793,Grace Smith,grace.smith@email.com,2024-12-28,363.58,SHIPPED,15,Clothing,IT,1.2
102794,Henry Martinez,henry.martinez@email.com,2024-05-19,612.95,PENDING,4,Sports,USA,14.5
102795,Frank Brown,frank.brown@email.com,2024-08-14,40.06,CANCELLED,16,Books,UK,0.0
102796,Jack Davis,jack.davis@email.com,2024-05-16,462.15,PENDING,18,Beauty,IT,14.7
102797,Quinn Garcia,quinn.garcia@email.com,2024-01-04,206.08,PENDING,3,Clothing,FR,7.1
102798,Leo Gonzalez,leo.gonzalez@email.com,2024-03-23,515.71,PENDING,19,Sports,ES,12.4
102799,Quinn Martinez,quinn.martinez@email.com,2024-07-25,553.75,CANCELLED,11,Home,USA,0.0
102800,Charlie Miller,charlie.miller@email.com,2024-09-10,10.92,COMPLETED,13,Books,DE,20.4
102801,Iris Smith,iris.smith@email.com,2024-10-22,28.18,SHIPPED,7,Books,CA,12.4
102802,Rachel Garcia,rachel.garcia@email.com,2024-05-22,236.24,COMPLETED,12,Clothing,IT,14.3
102803,Iris Johnson,iris.johnson@email.com,2024-09-19,587.95,SHIPPED,5,Beauty,UK,2.1
102804,Grace Johnson,grace.johnson@email.com,2024-02-22,38.85,PENDING,7,Sports,UK,3.1
102805,Jack Smith,jack.smith@email.com,2024-12-23,325.72,SHIPPED,10,Sports,UK,8.9
102806,Iris Gonzalez,iris.gonzalez@email.com,2024-12-01,178.91,SHIPPED,17,Home,FR,4.0
102807,Grace Miller,grace.miller@email.com,2024-07-08,85.26,CANCELLED,7,Books,ES,0.0
102808,Olivia Brown,olivia.brown@email.com,2024-06-24,70.92,CANCELLED,6,Books,ES,0.0
102809,Diana Miller,diana.miller@email.com,2024-11-14,2065.03,SHIPPED,9,Electronics,USA,1.2
102810,Noah Lopez,noah.lopez@email.com,2024-10-14,603.97,CANCELLED,12,Home,DE,0.0
102811,Grace Smith,grace.smith@email.com,2024-11-17,680.23,CANCELLED,11,Sports,UK,0.0
102812,Leo Martinez,leo.martinez@email.com,2024-08-21,983.16,SHIPPED,6,Sports,AU,3.7
102813,Kelly Garcia,kelly.garcia@email.com,2024-05-26,233.11,PENDING,17,Sports,CA,5.8
102814,Bob Hernandez,,2024-07-17,1691.43,PENDING,13,Electronics,UK,0.4
102815,Noah Hernandez,noah.hernandez@email.com,2024-11-13,390.73,CANCELLED,19,Sports,USA,0.0
102816,Jane Martinez,jane.martinez@email.com,2024-09-30,985.11,PENDING,3,Sports,FR,3.8
102817,Eve Gonzalez,eve.gonzalez@email.com,2024-03-26,2392.96,PENDING,8,Electronics,CA,11.8
102818,Jane Gonzalez,jane.gonzalez@email.com,2024-08-03,197.57,COMPLETED,14,Beauty,CA,13.1
102819,John Hernandez,john.hernandez@email.com,2024-10-12,2430.69,SHIPPED,10,Electronics,FR,8.9
102820,Charlie Hernandez,charlie.hernandez@email.com,2024-09-07,847.16,CANCELLED,1,Electronics,UK,0.0
102821,Bob Hernandez,bob.hernandez@email.com,2024-01-01,329.99,COMPLETED,20,Beauty,USA,9.6
102822,Henry Gonzalez,henry.gonzalez@email.com,2024-02-01,16.78,SHIPPED,4,Books,ES,5.9
102823,Paul Rodriguez,paul.rodriguez@email.com,2024-04-16,2541.59,COMPLETED,19,Electronics,IT,14.4
102824,Kelly Garcia,kelly.garcia@email.com,2024-07-23,400.47,COMPLETED,15,Clothing,FR,8.4
102825,Olivia Martinez,olivia.martinez@email.com,2024-04-05,681.76,CANCELLED,2,Home,AU,0.0
102826,Frank Miller,frank.miller@email.com,2024-05-01,786.66,CANCELLED,7,Home,IT,0.0
102827,Rachel Hernandez,rachel.hernandez@email.com,2024-10-05,459.04,COMPLETED,7,Sports,FR,11.5
102828,Leo Miller,leo.miller@email.com,2024-01-17,255.89,SHIPPED,8,Home,ES,5.1
102829,Grace Davis,,2024-04-07,421.74,PENDING,9,Home,ES,2.9
102830,Bob Smith,bob.smith@email.com,2024-10-03,482.92,SHIPPED,14,Home,AU,6.2
102831,John Brown,,2024-09-05,653.39,SHIPPED,18,Sports,ES,1.8
102832,Jane Hernandez,jane.hernandez@email.com,2024-11-24,118.76,SHIPPED,3,Home,CA,9.0
102833,Henry Davis,henry.davis@email.com,2024-08-26,391.29,CANCELLED,7,Clothing,USA,0.0
102834,Iris Smith,iris.smith@email.com,2024-08-07,307.65,SHIPPED,19,Clothing,AU,2.3
102835,Olivia Brown,olivia.brown@email.com,2024-01-01,136.25,SHIPPED,9,Sports,DE,2.9
102836,Jack Hernandez,jack.hernandez@email.com,2024-01-17,17.22,SHIPPED,15,Books,FR,14.1
102837,Frank Davis,frank.davis@email.com,2024-10-04,453.55,CANCELLED,12,Sports,FR,0.0
102838,Diana Williams,diana.williams@email.com,2024-04-26,83.65,COMPLETED,12,Books,CA,6.3
102839,Henry Smith,henry.smith@email.com,2024-11-08,320.79,COMPLETED,1,Clothing,CA,16.2
102840,Bob Rodriguez,bob.rodriguez@email.com,2024-11-22,151.26,SHIPPED,2,Sports,IT,12.1
102841,Quinn Smith,quinn.smith@email.com,2024-11-22,165.61,CANCELLED,12,Sports,CA,0.0
102842,Quinn Davis,quinn.davis@email.com,2024-03-16,182.86,COMPLETED,6,Sports,CA,9.7
102843,Frank Jones,frank.jones@email.com,2024-07-17,28.02,SHIPPED,11,Books,AU,0.4
102844,Henry Jones,henry.jones@email.com,2024-06-23,472.54,COMPLETED,6,Clothing,IT,14.7
102845,Leo Davis,leo.davis@email.com,2024-02-04,423.1,COMPLETED,12,Clothing,FR,10.0
102846,Henry Brown,henry.brown@email.com,2024-10-12,502.93,SHIPPED,1,Electronics,DE,11.9
102847,Bob Garcia,bob.garcia@email.com,2024-01-24,368.63,CANCELLED,10,Sports,ES,0.0
102848,Kelly Miller,kelly.miller@email.com,2024-01-09,66.76,COMPLETED,13,Books,ES,6.1
102849,Noah Jones,noah.jones@email.com,2024-07-17,117.02,SHIPPED,4,Clothing,AU,7.9
102850,Jane Garcia,jane.garcia@email.com,2024-02-07,996.78,PENDING,7,Home,USA,3.5
102851,Henry Rodriguez,henry.rodriguez@email.com,2024-02-12,1269.36,PENDING,6,Electronics,USA,5.1
102852,Iris Rodriguez,iris.rodriguez@email.com,2024-04-25,36.49,PENDING,4,Home,CA,9.0
102853,Jack Smith,jack.smith@email.com,2024-10-01,844.54,SHIPPED,4,Beauty,DE,12.5
102854,Charlie Lopez,charlie.lopez@email.com,2024-01-20,215.44,CANCELLED,12,Sports,AU,0.0
102855,Leo Davis,leo.davis@email.com,2024-12-18,828.99,CANCELLED,19,Home,CA,0.0
102856,Noah Gonzalez,noah.gonzalez@email.com,2024-01-21,273.99,COMPLETED,19,Sports,ES,21.4
102857,Noah Johnson,noah.johnson@email.com,2024-04-17,839.49,COMPLETED,8,Electronics,AU,17.0
102858,Diana Gonzalez,,2024-01-31,765.1,CANCELLED,12,Sports,USA,0.0
102859,Charlie Lopez,charlie.lopez@email.com,2024-02-21,50.27,PENDING,7,Books,UK,11.8
102860,Alice Johnson,alice.johnson@email.com,2024-10-15,74.46,PENDING,1,Books,FR,9.4
102861,Leo Hernandez,leo.hernandez@email.com,2024-07-16,809.93,CANCELLED,1,Sports,IT,0.0
102862,Kelly Smith,,2024-10-16,260.5,CANCELLED,17,Home,AU,0.0
102863,John Gonzalez,john.gonzalez@email.com,2024-03-15,2399.19,PENDING,5,Electronics,AU,0.8
102864,Kelly Johnson,kelly.johnson@email.com,2024-11-12,418.06,PENDING,19,Home,DE,14.4
102865,Mia Garcia,mia.garcia@email.com,2024-08-27,1501.82,CANCELLED,11,Electronics,IT,0.0
102866,Alice Brown,alice.brown@email.com,2024-09-17,283.76,COMPLETED,5,Clothing,AU,7.4
102867,Jane Garcia,jane.garcia@email.com,2024-03-15,346.26,COMPLETED,4,Clothing,IT,24.4
102868,Jane Hernandez,jane.hernandez@email.com,2024-02-07,69.08,COMPLETED,10,Sports,UK,15.5
102869,Eve Garcia,eve.garcia@email.com,2024-06-02,463.09,CANCELLED,6,Clothing,DE,0.0
102870,Charlie Hernandez,charlie.hernandez@email.com,2024-08-23,999.86,COMPLETED,2,Beauty,USA,18.8
102871,Frank Gonzalez,frank.gonzalez@email.com,2024-11-08,1204.47,COMPLETED,3,Electronics,ES,23.7
102872,Paul Brown,paul.brown@email.com,2024-01-02,446.81,COMPLETED,5,Clothing,AU,18.4
102873,Eve Smith,eve.smith@email.com,2024-09-04,3980.97,CANCELLED,2,Electronics,AU,0.0
102874,Eve Gonzalez,eve.gonzalez@email.com,2024-10-16,703.68,PENDING,12,Beauty,CA,4.3
102875,Rachel Williams,rachel.williams@email.com,2024-01-02,333.64,CANCELLED,4,Beauty,UK,0.0
102876,Rachel Smith,rachel.smith@email.com,2024-11-20,844.97,COMPLETED,10,Beauty,USA,22.9
102877,Jack Johnson,jack.johnson@email.com,2024-11-07,507.43,CANCELLED,9,Sports,USA,0.0
102878,Leo Garcia,leo.garcia@email.com,2024-01-14,377.86,SHIPPED,8,Beauty,AU,1.7
102879,Noah Gonzalez,noah.gonzalez@email.com,2024-11-07,347.2,CANCELLED,1,Clothing,UK,0.0
102880,Eve Martinez,eve.martinez@email.com,2024-09-25,968.9,SHIPPED,4,Electronics,DE,4.5
102881,Noah Miller,noah.miller@email.com,2024-09-02,282.36,PENDING,13,Sports,CA,10.1
102882,Eve Miller,eve.miller@email.com,2024-09-15,37.38,SHIPPED,1,Home,ES,8.1
102883,Mia Gonzalez,mia.gonzalez@email.com,2024-07-25,248.55,COMPLETED,19,Clothing,CA,10.5
102884,Eve Hernandez,eve.hernandez@email.com,2024-04-01,67.73,SHIPPED,10,Clothing,FR,11.5
102885,Charlie Jones,charlie.jones@email.com,2024-04-07,861.15,PENDING,19,Beauty,UK,12.7
102886,Diana Miller,diana.miller@email.com,2024-11-08,452.17,SHIPPED,15,Clothing,DE,5.8
102887,Quinn Rodriguez,quinn.rodriguez@email.com,2024-08-09,34.66,CANCELLED,16,Home,UK,0.0
102888,Noah Rodriguez,noah.rodriguez@email.com,2024-04-22,852.95,SHIPPED,19,Beauty,FR,5.3
102889,Noah Johnson,noah.johnson@email.com,2024-09-17,989.18,PENDING,16,Sports,UK,2.9
102890,Olivia Johnson,olivia.johnson@email.com,2024-12-17,1104.4,SHIPPED,6,Electronics,AU,3.9
102891,Iris Williams,iris.williams@email.com,2024-01-28,77.54,PENDING,2,Books,CA,2.8
102892,Quinn Lopez,quinn.lopez@email.com,2024-08-28,77.62,PENDING,3,Beauty,DE,6.3
102893,Grace Williams,grace.williams@email.com,2024-01-06,562.27,COMPLETED,16,Sports,UK,21.7
102894,Jack Lopez,jack.lopez@email.com,2024-02-05,124.85,SHIPPED,1,Beauty,CA,0.0
102895,Rachel Gonzalez,rachel.gonzalez@email.com,2024-03-26,546.58,COMPLETED,9,Sports,AU,13.4
102896,Grace Williams,grace.williams@email.com,2024-08-02,381.22,CANCELLED,17,Sports,CA,0.0
102897,Charlie Brown,charlie.brown@email.com,2024-03-29,299.1,PENDING,2,Home,ES,14.8
102898,Bob Hernandez,bob.hernandez@email.com,2024-04-01,941.99,SHIPPED,17,Beauty,UK,13.0
102899,Noah Rodriguez,noah.rodriguez@email.com,2024-06-17,489.89,COMPLETED,20,Clothing,USA,13.5
102900,Rachel Johnson,rachel.johnson@email.com,2024-08-27,910.9,CANCELLED,17,Beauty,ES,0.0
102901,Noah Brown,noah.brown@email.com,2024-10-27,41.03,PENDING,16,Books,CA,2.2
102902,Frank Davis,frank.davis@email.com,2024-11-04,425.92,COMPLETED,9,Clothing,UK,18.7
102903,Eve Johnson,eve.johnson@email.com,2024-08-27,821.28,SHIPPED,13,Home,AU,14.8
102904,Charlie Lopez,charlie.lopez@email.com,2024-10-09,4745.75,CANCELLED,11,Electronics,DE,0.0
102905,Kelly Jones,kelly.jones@email.com,2024-10-29,634.38,PENDING,12,Home,UK,6.7
102906,Charlie Jones,charlie.jones@email.com,2024-07-21,722.5,CANCELLED,8,Home,UK,0.0
102907,Eve Williams,eve.williams@email.com,2024-08-18,897.78,COMPLETED,13,Home,DE,16.2
102908,Alice Jones,alice.jones@email.com,2024-11-19,2263.11,COMPLETED,12,Electronics,DE,21.1
102909,Alice Smith,alice.smith@email.com,2024-06-08,911.69,CANCELLED,16,Sports,FR,0.0
102910,Henry Smith,henry.smith@email.com,2024-01-04,35.17,PENDING,1,Books,IT,14.2
102911,Paul Martinez,paul.martinez@email.com,2024-08-31,54.69,CANCELLED,1,Books,IT,0.0
102912,Eve Smith,eve.smith@email.com,2024-03-02,44.29,PENDING,7,Books,CA,2.8
102913,Alice Lopez,alice.lopez@email.com,2024-02-26,356.66,PENDING,5,Sports,USA,5.7
102914,Henry Lopez,henry.lopez@email.com,2024-10-13,443.86,PENDING,8,Clothing,DE,4.9
102915,Rachel Brown,rachel.brown@email.com,2024-07-17,285.1,SHIPPED,12,Clothing,UK,1.2
102916,Eve Johnson,eve.johnson@email.com,2024-08-16,313.58,COMPLETED,3,Beauty,USA,18.9
102917,Mia Jones,mia.jones@email.com,2024-01-20,435.88,SHIPPED,7,Sports,FR,8.8
102918,Jack Garcia,jack.garcia@email.com,2024-10-26,3940.49,CANCELLED,1,Electronics,AU,0.0
102919,Olivia Williams,olivia.williams@email.com,2024-04-13,530.43,COMPLETED,16,Beauty,CA,6.0
102920,Leo Gonzalez,leo.gonzalez@email.com,2024-02-23,351.14,COMPLETED,20,Clothing,FR,20.6
102921,Diana Gonzalez,diana.gonzalez@email.com,2024-10-09,3441.04,COMPLETED,3,Electronics,AU,6.9
102922,Charlie Jones,charlie.jones@email.com,2024-07-13,647.97,SHIPPED,4,Home,CA,5.2
